Open,High,Low,Close,Volume
167.89766069037708,169.43435579022267,166.4600837859852,169.30548095703125,44846000
169.5335119738121,172.73580740860805,168.66105397183955,172.47804260253906,56934900
174.0147276321476,176.25534020612366,173.95524461845602,176.04714965820312,77334800
172.74571998498175,175.30359567263832,171.8633532465518,175.13504028320312,79829200
174.86735256910734,177.8911833660216,174.69881232122145,177.69290161132812,63841300
177.64335292992328,180.8754049950097,177.43516235233906,180.2607269287109,70530000
180.78617090399567,181.87672821790488,180.03267898856913,181.321533203125,49340300
181.3909588846785,182.5409993364284,180.25081209988173,180.84567260742188,53763500
182.632564397052,185.2136688107188,182.19576071339824,185.04489135742188,66133400
184.46910132249656,184.67756614585693,182.8708053693486,183.45651245117188,43627500
186.33542063464128,186.7424435759467,184.94560467391284,186.0773162841797,60108400
186.4843631662735,188.12236184083608,186.414864785386,186.6431884765625,53790500
188.191859451107,189.57175373642207,187.2785343944212,188.33084106445312,54412900
188.8669005505681,188.9959603102172,187.1991212621452,188.3109741210937,50922700
188.50951003765908,190.51482899547432,188.49958819031184,190.05816650390625,46505100
190.01848054916417,190.1276814709477,188.36062302598555,189.2540740966797,38134500
190.0978887446676,191.52740733771327,189.4426832554431,189.919189453125,39617700
189.4823792057288,189.5121598953073,187.8741613770549,188.58892822265625,24048300
188.5392922998284,189.28383984926063,187.5267033912,188.4102325439453,40552600
188.4003050715069,189.6908571482296,188.0230628104096,189.0157928466797,38415400
189.5121772909601,190.6935285788745,187.5962153955331,187.9933013916016,43014200
188.45989087281944,188.93641225844013,186.82189215984647,188.569091796875,48794400
188.94632812953893,190.16738195236096,187.8543189235293,189.84971618652344,45704800
188.59886103241988,188.66835941071503,186.0872550795852,188.0528564453125,43389500
188.8271848225055,192.986710905306,188.79738898571,192.0138397216797,66628400
193.03636454966008,193.3441084564195,190.71337975554792,190.9218597412109,41089700
192.22231940614063,193.58235469178888,192.1826017223777,192.857666015625,47477700
192.7881840281593,194.565179405056,192.26203828251843,194.28721618652344,53406400
191.7060905074992,192.0833327540296,190.02837438732865,191.77557373046875,60943700
191.6763396332624,193.3044164772001,190.3262260201536,193.29449462890625,52696900
193.6717130553052,196.56056130389416,193.43346752411227,196.52085876464844,70404200
196.58044246155973,198.16880172529363,194.7339636459216,196.66978454589844,66831600
196.093964566378,196.95763485816647,195.56781885438525,196.13368225097656,128538400
194.66443959475328,195.20052232582972,192.9768014723469,194.4658966064453,55751900
194.73394198979324,195.5181921115413,194.46590061872467,195.50827026367188,40714100
195.46854814025792,196.2428763965629,193.41360473632807,193.41360473632807,52242800
194.67436895686492,195.647240164928,192.09326476649224,193.26467895507807,46482500
193.7610508645393,193.98938969071887,191.5671258578461,192.1925506591797,37149600
192.20248713561688,192.48045036895263,191.42815882163003,191.6465606689453,28919300
191.09064392317032,192.0932959838613,189.7008125379297,191.745834350586,48087700
192.7286254196772,193.24484932489412,191.76567598880632,192.17269897460932,34049900
192.4903453423781,192.98671035372809,190.33612301086217,191.1303100585937,42672100
185.78942219080653,187.07005243391947,182.55312769161856,184.2904052734375,82488700
182.88074176951616,184.5286773848404,182.0964765011294,182.9105224609375,58414500
180.82576992798064,181.7589385851153,179.56501368920854,180.5875244140625,71983600
180.66696287937032,181.43135417752765,178.86018676112266,179.8628387451172,62379700
180.76622380895435,184.2507162227342,180.18051667398524,184.21099853515625,59144500
182.58292017691045,183.80397397190293,181.40156892129536,183.79405212402344,42841800
183.00980597306068,185.0448906262594,182.58292413922769,184.83642578125,46792900
185.1838742981323,185.6901763659332,182.28510409693845,184.24078369140625,49128400
184.7073562390581,185.382420570264,183.84368591687613,184.56837463378903,40477800
180.83571426310817,182.92043833380225,179.61464536328148,182.29502868652344,65603000
179.95219077216925,181.6001112377356,178.98924135636386,181.3519287109375,47317400
184.7371242791588,187.7649538450281,184.4790199292933,187.2586669921875,78005800
187.9535897974558,190.55453778649465,187.4473029046773,190.16737365722656,68903000
190.9020010109637,193.90997199821769,190.86228332421425,192.48043823242188,60133900
193.60223731108647,194.3269260762536,192.42088601370864,193.7610626220703,42355600
193.9993237123997,194.95235131957728,192.9271733347724,193.0860137939453,53631300
193.80079260051852,194.84316234947465,191.70613125374692,192.7584228515625,54822100
192.8576902573573,193.3441183356605,190.5446271928072,191.0211334228516,44594000
190.614099077556,190.80272021826383,188.20177223046252,190.3361358642578,47145600
189.5518847070131,190.4056331853674,186.1071101028976,186.67295837402344,55859400
185.6802244873996,185.73980101543492,183.0097933397012,183.05941772460932,55467800
182.6524407383181,185.5909137406176,182.4836784167144,185.50157165527344,64885400
178.55242764739413,185.96812234304272,177.94686171013706,184.49888610839844,102551700
186.782166645184,187.8741758399896,184.48896248395172,186.31558227539065,69668800
185.50154897397763,187.9337347140823,185.4122068995574,187.9238128662109,43490800
189.2540584961332,189.66108145721643,187.2388176812248,188.0330047607422,53439000
188.0131563419714,188.1620598004484,185.98799356738817,186.9509429931641,40962000
187.5175123353768,188.8494797312932,186.87142040616737,187.71632385253903,45155200
187.288900125969,187.53739935899367,185.66868027314752,186.02651977539065,41781900
184.654781996159,185.09214299646604,182.40833961588856,183.9291534423828,56529500
184.2074841683415,184.4162149912856,181.3447686876148,183.04449462890625,54630500
182.4481195157763,183.3824789542038,180.26132954316023,182.7562561035156,65434500
182.31889800876044,183.7403213725013,180.5794035441413,181.215560913086,49752500
180.69869255835383,181.33484997745663,178.91944475353475,180.47007751464844,53665600
180.8478012209779,181.79209525720324,179.57548638259638,181.2255249023437,41371400
182.3785574262725,183.8496838430312,181.3646914504941,183.26321411132807,52292200
183.8993744195286,183.929193115328,181.1360640493915,181.42433166503903,45119700
181.1459823536848,181.66284976948523,179.56551591408572,180.0724639892578,40867400
180.0128468267154,182.8159102315647,178.482083088638,181.53366088867188,54318900
181.4143703487687,182.0207090697704,179.0486680197237,180.33091735839844,48953900
180.1818301671186,181.4740292269061,178.45227002550848,179.66494750976562,136682600
178.47214167082092,179.44625436004063,176.31517027538305,178.58148193359375,73563100
175.09254322615726,175.838040881393,172.74670999766127,174.04885864257812,81510100
169.73492763506007,171.00724262197713,168.60177162586237,169.09877014160156,95132400
170.03309257401145,170.21201988746688,167.6673753032203,168.104736328125,68587700
168.13456709874717,169.70508399774383,167.47854068144582,167.9854736328125,71765100
167.98545271540405,172.65723446162582,167.92581533645617,169.70506286621094,76267000
171.9018287593836,173.33318674250597,171.01717211248007,171.7129669189453,60139500
172.11054191154895,172.98526395951052,169.98338934079592,172.1900634765625,59825400
171.7328305288075,172.15030736266894,169.73488726374302,170.10267639160156,52488700
171.87200022180366,173.26358975503445,171.0171623179081,171.96145629882812,72913500
170.14244776104985,171.583740234375,169.26772563447943,171.583740234375,121752700
174.51603957790343,176.64319229534289,172.4783429395777,172.67713928222656,75604200
173.29340452493878,175.54978158656556,171.99127109820583,175.02296447753906,55215200
174.66513949599232,177.59742736816406,174.0389165846836,177.59742736816406,53423100
175.98715795881162,176.42451903095682,169.81443040365232,170.34124755859375,106181300
170.7289059277682,172.0111704512642,169.0391141931604,171.24578857421875,71160100
169.54603819383198,170.90780893012868,168.43275148556643,169.82435607910156,54288300
168.97946029150032,170.39093396328445,168.56198344496033,168.6912078857422,57388400
169.38702247981306,172.55787515067234,169.08882036385705,172.2696075439453,60273300
170.71896018041463,171.1960744249358,169.4863986176142,170.45057678222656,65672700
170.16231728997553,170.22195467216173,168.46257606173032,169.00927734375,46240500
168.06498070773253,168.32341441545842,167.2200773611407,167.826416015625,49329500
167.7767233727702,169.6553768320082,167.56799252573734,168.63156127929688,47691700
169.2677258236611,170.88794562795422,167.8065643310547,167.8065643310547,53704400
168.57191570910442,169.3671161921521,167.93575835610383,168.56198120117188,42104800
168.01530178433154,168.1842794442996,167.23005087422234,167.43878173828125,37425500
167.68725015337608,169.0589705338338,167.3393603881554,168.65142822265625,42373800
167.7866623517303,168.07491474927153,166.10680533820357,166.7727813720703,49709300
167.32942111379162,174.40668878905643,167.15050896636146,173.98919677734375,91070300
173.21389665591337,177.28929006742356,173.16420894399843,175.4901580810547,101670900
174.30729011068368,175.56967037066977,171.46445848220424,171.6533203125,73531800
170.71895735574867,172.71688554496447,167.2598525976239,168.36318969726562,73711200
168.59180586766368,169.62555591523414,166.99147033691406,166.99147033691406,50901200
167.02127846323074,167.62761710838,165.55016746918514,166.03721618652344,43122900
165.21221853676252,165.40106519259456,163.0950004513954,164.0094757080078,68149400
164.52636553527142,166.2559103754066,163.78086788564391,164.8444366455078,48116400
164.35737315952596,166.04716464714997,163.9299466584378,165.89805603027344,49537800
165.540232667877,168.2836737462142,165.21222704669103,168.00535583496094,48251800
168.51227772975648,169.58579610298705,167.14055728054169,168.8701171875,50558300
168.86018085141623,170.31140768247312,168.16437095925713,168.28366088867188,44838400
172.32921062839307,174.97324560716834,172.060842427927,172.45843505859375,68169400
172.2894858404387,173.93952434742974,168.97947431756717,169.3074951171875,65934800
168.56197877866052,171.67319360904702,168.0947990703537,168.28366088867188,50383100
171.47440458209337,172.37894542666191,169.8641344122997,171.9912872314453,94214900
185.529503014176,185.8774079729792,181.56346535319665,182.27914428710932,163224100
181.2553438213473,183.0942290168702,179.33692188523904,180.6191864013672,78569700
182.3487075946608,183.78999990279183,180.23150475142344,181.3050079345703,77305800
181.75233037266264,181.9710108933785,180.36072568018065,181.6429901123047,45057100
181.4640773352864,183.55147695770705,181.0167817496789,183.46202087402344,48983000
184.039301056681,184.22841905381327,181.2822060927068,182.1979217529297,50759500
184.57678612826817,186.22906253508128,183.76059590764,185.41287231445312,72044800
186.637155065652,187.4234862033045,185.42283282321628,186.5575256347656,52393600
187.0353112489616,189.76254724660947,186.4978163614719,188.83688354492188,70400000
189.58338637309936,190.21045865928463,188.7771592552961,188.9563140869141,52845200
188.62785068172937,189.9218023921439,188.2993849653176,188.98617553710932,41282900
188.44869465688268,191.02663488992152,188.1301769262196,190.15072631835932,44361300
190.2004910768324,191.83285642957057,190.0312842327525,191.4546356201172,42309400
191.3750008715001,191.9224436975809,189.38431073139583,190.0113677978516,34648500
190.09099161364105,190.1109027670272,185.76124979940408,186.0100860595703,51005900
187.94106857836448,189.6928704821682,187.16468542966413,189.0956573486328,36327000
190.61851957640835,192.1015891258543,188.219749617586,189.1056060791016,52280100
188.7273931739324,191.35510374397245,188.6278525845266,189.4042205810547,53068000
189.8720349370489,191.2854232244703,189.7426503955058,190.39956665039065,49889100
190.5488754083416,191.67362027294607,189.02599856414395,191.3551025390625,75158300
192.0020557606219,194.0823384761381,191.62383496596823,193.12680053710932,50080500
193.73397115741048,194.41081372828987,192.13146492648488,193.44532775878903,47471400
194.49042328995185,195.9834409155792,193.9628916105844,194.958236694336,54156800
194.77908126144504,195.58530834672567,193.2661524862918,193.57470703125,41181800
193.7439320843685,196.02328103845028,193.2363115131171,195.9735107421875,53103900
195.98344204153503,196.3815891899795,191.25555286655265,192.22103881835932,97010200
192.7485569579501,206.1956778920413,192.7286609927464,206.1857147216797,172373300
206.4047217113344,219.1750019825869,205.9369082694312,212.0782012939453,198134300
213.74040935969603,215.7410475161272,210.6150263953465,213.24273681640625,97862700
212.8545395919822,214.1683871268572,210.31640674162668,211.50086975097656,70122700
212.37678083551464,217.9308083607288,211.72981259041407,215.6614227294922,93728300
216.5771221156608,217.6122894552709,212.008492058615,213.29248046875,79943300
212.93416556238657,213.2427352947433,207.8778259238728,208.70394897460932,86172500
209.41064929966387,210.90366690915465,206.1459186752649,206.524154663086,241805100
206.75306897426384,211.7098829262021,205.6283242404664,207.17111206054688,80727000
208.1764312630713,210.39606187439708,207.63895156671143,208.0968170166016,55549700
210.51548557795783,213.8598456726642,209.65948819693887,212.25733947753903,66213200
213.69064352295013,214.7357589232,211.36153961685807,213.1033935546875,49772700
214.76560832661605,215.0642148828325,209.3210696212814,209.6395721435547,82542700
211.1027165067048,216.4974845612192,210.9335096799559,215.74102783203125,60402900
215.1438274713018,219.35414798734172,214.0987273142061,219.24465942382807,58046200
218.97593450353423,220.5187225341797,218.0104484863841,220.5187225341797,37369800
220.618236497174,225.39589603978789,220.618236497174,225.28640747070312,60412400
226.03290864697604,226.78938062149984,222.21078721739227,226.759521484375,59085900
226.8689850032124,228.33214340978847,225.3162491891544,227.6154937744141,48076100
228.23264496613547,231.9950484021832,228.18287467129383,231.8955078125,62627700
230.3129068746265,231.30825199534104,224.7190721562944,226.5106964111328,64710600
227.8544036714271,231.55708874298097,227.6155153743793,229.46685791015625,53046500
235.3792032824568,236.12571210202407,232.00498402552307,233.3088836669922,62631300
233.90609879782943,235.17019132901208,231.2485291999769,233.72694396972656,43234300
228.38192926123955,230.38258262455565,225.58501197125685,227.8145904541016,57345900
229.20805491946456,229.3673137711516,221.2353466054131,223.13644409179688,66034600
223.77348959602472,225.74426861436035,222.24064965794977,223.265853881836,49151500
225.9532706718539,226.71969060050867,222.051519961604,222.91748046875,48201800
223.32558043665784,225.8836246934572,221.6434447483752,223.9626007080078,39960300
222.9572958470105,223.75357494115903,216.1192800710717,217.522705078125,61777600
217.9108995698048,219.8219755631398,213.620964537798,216.4776153564453,51391200
217.6819649471348,218.4682960618276,215.0044842643322,216.94541931152344,41601300
215.95008057489312,218.2791844745757,214.745706315722,217.22412109375,36311800
218.1696933781976,219.3043861767773,215.1139766523736,217.7815093994141,41643800
220.40921389598267,222.77814001369308,219.6029868223781,221.04623413085932,50036300
223.3255700813178,223.4350586473056,216.0097928775357,217.3435516357422,62501000
218.1298614428512,224.54984915998065,216.6965773298152,218.8365631103516,105568600
198.16323265092012,212.5061577637865,195.08762024216463,208.2958526611328,119548600
204.34434168651265,209.0125123984033,200.13403637997632,206.26535034179688,69660500
205.93688655864327,212.6455177215076,205.42926604632788,208.8433074951172,63516400
212.1179811495676,213.2029035933365,207.8579056121132,212.31704711914065,47161100
211.1127008665185,215.77090862412464,210.9833011439981,215.23342895507807,42201600
215.3131433273048,218.7410807003227,214.84478845727688,216.7680206298828,38028100
218.2428558389481,221.11277276612057,218.2428558389481,220.4949493408203,44155300
219.7973785028084,222.24875291914373,218.9304156630747,220.9433441162109,41960600
223.813271274212,224.56064415441705,221.97970491871703,223.932846069336,46414000
223.1356500786779,226.0354605653956,222.86659157853387,225.25819396972656,44340200
224.92935218120843,225.19841068626937,222.25873174304007,225.0987548828125,40687800
224.9791698204466,226.3742597731608,224.6602834282033,225.7165679931641,30299000
225.7265541171402,227.18143154067607,224.26170199000447,225.60696411132807,34765500
226.9920749311584,227.54015139464096,223.11570169720304,223.74349975585932,43695300
224.86956599566977,227.42059644239848,223.5442228703079,226.04542541503903,38677300
225.96568932825608,226.4838721062008,223.10574735994533,226.3842163085937,30602200
225.2083589230157,228.04838192077383,224.1022464634546,227.2312469482422,35934600
227.12163896438045,229.05484595642545,224.88947977262964,225.6966552734375,38052200
229.29401907737392,232.1041333637585,228.07829123837303,228.985092163086,51906300
229.3836794905121,229.5929353752877,226.68316554604093,228.1978454589844,52990800
227.7494376466749,228.1978583447122,220.39528345963856,221.9896850585937,50190600
220.8835763269232,221.0031511270145,216.718210061432,220.076416015625,43840200
220.853686037168,224.69019125096705,220.7440707336114,221.6010589599609,36615400
223.1655345406608,224.4510243839852,219.00018373655976,220.0465087890625,48423000
220.0465341050876,220.49495483479603,215.950929723779,220.1362152099609,67180000
218.15315521125123,220.70418549359823,215.97082401031443,219.3389892578125,51591000
220.6842723421212,222.3085524071335,217.126770108234,221.88006591796875,44587100
221.7206265576352,222.76695165661573,219.0500213655269,221.9896850585937,37455600
222.7968302980212,223.2552104631355,221.1326819144566,221.7206115722656,36766600
215.78148650258865,216.45911247240767,213.17066883128115,215.5622711181641,59357400
214.9942739771652,216.14023969143096,213.7486524593369,216.03062438964844,45519300
216.7879461398693,221.92987480128497,216.77797143749865,219.9169464111328,59894900
224.2019147293616,229.01499812075548,223.84317512238368,228.0683135986328,66781300
229.164469641198,232.27353613908105,226.82269506404828,227.40066528320312,318679900
226.54365969576136,228.6462693022069,225.0190202641816,225.6767120361328,54146000
227.8490778167103,228.5466380182851,224.93930782860403,226.5735626220703,43556100
224.1420985437932,226.49383244586693,223.2352976856936,225.5770568847656,42308700
226.50382237250227,227.6996160019036,224.6204432247264,226.7230529785156,36636700
227.6597471643239,228.71603171782343,226.50380681299467,226.99208068847656,34026000
229.234199611622,232.183837890625,228.84556632808733,232.183837890625,54541900
228.7160362790288,228.8455705723828,222.9562838134916,225.41763305664065,63285000
225.09874435066007,226.573555899704,222.2388023482828,225.98562622070312,32880600
224.3513743130228,226.01552277761732,222.53775735368689,224.8795166015625,34044200
227.1017072618697,227.20136306464835,223.3449237414969,226.0055694580078,37245100
223.71363756752507,224.89947175407843,220.5547430398763,220.9134826660156,39505400
223.5143196873273,225.1884276449642,222.4679946111341,224.9791717529297,31855700
224.4410763624789,228.9452482903661,224.0424835357313,228.7359771728516,33591100
226.98212047615,228.6960967971132,226.3742566041183,228.2377014160156,28183500
228.4968150773993,228.60643037956845,226.54367384020583,226.75294494628903,31759200
227.89890830734765,230.91829362955485,227.79926770980504,230.48980712890625,39882100
232.7917037363273,236.65811760908664,231.5560417756155,233.03086853027344,64751400
230.7887621886474,231.30692979509985,229.0349173503749,230.96812438964844,34082200
232.6123377292532,233.0308799404877,229.71254238803704,231.3368225097656,32993800
235.3527087996536,235.3527087996536,233.1903116322836,234.1768493652344,46431500
233.62876897482323,236.02037141360947,233.62876897482323,235.6516571044922,36254500
233.07072804715943,235.3925683333293,231.7852533575211,235.0338287353516,38846600
233.26006870913344,234.31635331873264,226.96219904424217,229.95169067382807,52287000
229.17441473320773,230.0114839114603,227.60992208421712,229.76235961914065,31109500
228.935262581316,232.4030684340921,228.76585988907573,230.5994110107422,38802300
232.5027368410313,233.9077863541258,231.7354297301684,232.5824432373047,36087100
232.2835059613629,233.5091932733717,231.5062393532264,232.8515014648437,35417200
231.79520878623467,232.6521969660621,228.74592985962587,229.29400634765625,47070900
228.5366609095724,229.02495000446748,224.5805658660821,225.11868286132807,64370100
220.1959891516409,224.56065178607977,219.49844414747824,222.1291961669922,65276700
220.21591416091667,222.0095968952219,218.94039900502227,221.2323303222656,44944500
221.02308305755813,223.1655459656629,220.36539125313263,222.66729736328125,28111300
221.83023455712816,225.278121439128,220.41521040716108,221.9398498535156,54561100
223.8431738287627,227.081789771112,223.7833864288354,226.6831817626953,42137700
226.6233197345054,228.10973956989392,225.8651541338214,226.4138336181641,38328800
224.4585504714927,225.15686291743447,220.96697301971395,223.69039916992188,42005600
224.0096364149637,225.04712701721013,222.82249764582767,223.69039916992188,40398300
223.4709328440985,226.10457929193407,222.2239408664857,224.5782623291016,48566200
224.478510489453,228.3192366196321,224.4585543557752,227.6708068847656,44923900
225.8551667084814,226.3739196007606,223.730302863118,224.4585418701172,47923700
224.7079445945764,229.18714506333228,224.62813528483125,227.4712829589844,44633700
226.43377721041003,229.6061325797712,226.11455519341968,227.73065185546875,36211800
227.51117324017343,229.37666823104936,225.34639715216647,228.44891357421875,35169600
228.3292117939797,229.6061302933644,225.16684213362325,227.97007751464844,42108300
227.511176396392,230.16477882059493,227.511176396392,229.3168182373047,38168300
230.9030055193102,232.6886912431441,229.1871434272115,232.30960083007807,90152800
232.76849125195545,235.0031061533749,232.76849125195545,234.49432373046875,45986200
233.90577001446653,235.12283541072824,233.24735459247512,234.3646545410156,33498400
234.24494059041533,237.2377212602243,233.4069656561656,236.7588806152344,28481400
236.69901868412032,240.21053691361496,236.58928278806928,239.013427734375,48137100
239.232908507596,242.1758064568113,238.32509471728144,242.06607055664065,38861000
242.28553892887177,243.5225604021956,240.66944226019712,242.4252014160156,44383900
243.40284992887905,243.95151419061432,241.54732536132988,242.4551239013672,40033900
242.325438826628,244.0413008508573,241.49743440151173,242.255599975586,36870600
241.2480458688008,246.6450305346601,241.1682365595268,246.1562042236328,44649200
246.2958646584201,247.612695417372,244.7495916510093,247.1737518310547,36914800
247.36328368802745,250.196445491468,245.6673626102133,245.89682006835932,45205800
246.2958641332418,248.1414182384854,245.08876927344312,247.36329650878903,32777500
247.223631137632,248.69007959411312,245.647431564018,247.5328826904297,33155300
247.3932192907539,250.7750606707362,247.054025929588,250.4358673095703,51694800
249.4781833194368,253.21915892963327,249.1789022262073,252.8699951171875,51356400
251.55318925842403,253.66808268004456,247.14382766353577,247.4530792236328,56774100
246.9044059960769,251.3935770141874,246.4953889833524,249.1888885498047,60882300
247.4431032675572,254.3863612366688,245.09876750312787,253.87759399414065,147495300
254.15691915529425,255.03479114956252,252.8400883307868,254.6557159423828,40858800
254.87518901917565,257.58862955018265,254.675658125688,257.57867431640625,23234700
257.56867823862046,259.47408555117545,257.0100282923795,258.39666748046875,27237100
257.2095296020788,258.0774615569102,252.4510193654514,254.9749298095703,42355300
251.6230204612337,252.8899685500744,250.14658624824915,251.5930938720703,35557500
251.8325261089863,252.670501064015,248.82975968702823,249.8173828125,39480700
248.3309608077005,248.5005651105234,241.23808511721737,243.26319885253903,55740700
242.7743682861328,243.5923870862029,241.3079045417172,242.7743682861328,40244100
243.7220736759316,246.73481040856493,242.61474424512696,244.4104156494141,45045600
242.3952722906863,244.9590949760797,240.76920518354387,241.62713623046875,40856000
241.33781457710973,243.12351544341067,239.4723196272597,242.11593627929688,37628900
239.4324132245663,239.5820613845385,232.4392881886217,236.280029296875,61710900
232.96802072299363,234.10527676213235,229.16719172961072,233.8359222412109,49630700
234.1850763475817,235.55177458449063,231.9105643637605,232.71861267089844,39435300
234.075338893568,238.38495013235743,233.8658375602648,237.2975616455078,39832000
236.7788301031648,237.4372302632713,227.4812511099753,227.710693359375,71759100
231.5614090278119,231.7309981039845,227.93016912923343,229.4265594482422,68488300
223.4609453061096,223.87993275191027,218.85206818023312,222.10421752929688,98070400
219.2610651192188,223.5806467309677,219.2610651192188,223.29135131835932,64126500
224.19918327232872,226.4836658384098,221.7650525382596,223.1217803955078,60234800
224.2390682481495,225.0870288215665,220.877182986192,222.243881225586,54697900
223.48089669223063,231.59132137138343,223.44098442848647,229.3068389892578,94863400
230.2944737209622,239.61199368769647,230.25456145519,237.68663024902344,75707600
233.5566008159093,239.2827933650634,233.4468649147594,238.78399658203125,45486100
238.0956370515832,240.21053038482776,236.63915907674937,237.0182342529297,55658300
246.59515764263173,246.59515764263173,232.87824601959832,235.4320831298828,100959800
229.43654993330725,231.2721184431228,225.15686500690927,227.4613037109375,73063300
226.70312948058964,232.5689843025687,226.10456727432145,232.23977661132807,45067300
227.9800473088197,232.11008389811693,227.7206784719708,231.9105682373047,39620300
230.7334042435517,233.23737378273856,229.875473186273,232.6587677001953,29925300
232.04025529180169,233.43688010961284,226.71309440770744,227.08221435546875,39707200
229.26935130196645,230.2880044885276,226.90244480659103,227.3518524169922,33115600
227.9011437031964,234.92193591818145,227.83124330015124,232.3153533935547,53718400
